,0,1,2,3,4,5
90,1.0,0.757535072279,0.832384149602,0.609764642019,0.231653321543,0.754205272147
91,1.0,0.775509722578,0.393684267573,0.785950608893,0.0366769520286,0.422292201955
92,1.0,0.44058814426,0.46345029934,0.954263770908,0.508016779749,0.172426658518
93,1.0,0.339694995975,0.325011011883,0.945252165424,0.122668006258,0.629573140024
94,1.0,0.255861180489,0.0758900098981,0.758604584294,0.271235198718,0.304858523642
95,1.0,0.0329548144074,0.187606771279,0.884650624546,0.115703064277,0.722789371235
96,1.0,0.656036694322,0.368172825745,0.110615006855,0.127661620854,0.594727540491
97,1.0,0.29715798126,0.50139137873,0.856480547181,0.861189027172,0.46942981256
98,1.0,0.91627061638,0.384261304973,0.50138508933,0.834836081476,0.353774450432
99,1.0,0.650459989656,0.0737941899139,0.557084849076,0.0800505097763,0.0819867032349
100,1.0,0.416096441206,0.00678523900394,0.288257789135,0.360733379827,0.476774925203
101,1.0,0.23037455387,0.356026390031,0.347618493746,0.0237856758454,0.722107847449
102,1.0,0.264404503181,0.986760704242,0.161176557919,0.896651523368,0.996494476596
103,1.0,0.400855091569,0.866406954398,0.474121611539,0.724125699223,0.941018464479
104,1.0,0.454132060452,0.893632923546,0.680052720818,0.699310825738,0.897541742388
105,1.0,0.333286864236,0.622438956122,0.036453109948,0.262987970603,0.519187363522
106,1.0,0.898409678024,0.370972208755,0.0208845599259,0.920904096218,0.124574152136
107,1.0,0.304923398474,0.536476457152,0.599829959923,0.901131051372,0.59429991364
108,1.0,0.790067953761,0.442297115658,0.669822031362,0.73650900828,0.850645940926
109,1.0,0.844205200053,0.497792497265,0.459849665255,0.420518093951,0.8041857794
110,1.0,0.585594168337,0.775178409443,0.838058170876,0.663698762255,0.158120800383
111,1.0,0.206432336629,0.893403692949,0.794558428828,0.102223752514,0.87964187516
112,1.0,0.453484658458,0.641531381523,0.436047701498,0.865889823494,0.907871090911
113,1.0,0.386713616118,0.0640679266229,0.232317051291,0.262762612104,0.414018834834
114,1.0,0.354342021481,0.977024466538,0.879075304964,0.186987316295,0.0110353058799
115,1.0,0.742849741652,0.207770045481,0.47754541549,0.772650603863,0.176739006047
116,1.0,0.526993688546,0.194776564564,0.898597683671,0.756470059914,0.586101783716
117,1.0,0.415990450649,0.15531472808,0.444664628139,0.420813252332,0.514836690867
118,1.0,0.119988824208,0.804611812565,0.559699534157,0.324773454365,0.120574759359
119,1.0,0.22593196501,0.621172353886,0.946848709266,0.240360988225,0.173078279568
120,1.0,0.429101954333,0.217472169781,0.182756213422,0.221633314103,0.0252789756104
121,1.0,0.753932147606,0.517060826359,0.371054540762,0.795455620473,0.287012086526
122,1.0,0.110252373085,0.948601124957,0.583236350525,0.987763440551,0.745847155269
123,1.0,0.927508875751,0.486644605851,0.259582507475,0.833725016536,0.942378664063
124,1.0,0.673659506503,0.658949425568,0.904693310658,0.0659003523449,0.372213784939
125,1.0,0.655119660865,0.161957644319,0.700676156134,0.695345970362,0.055328868636
126,1.0,0.098022297723,0.617203964654,0.353223885413,0.701915608902,0.682194819855
127,1.0,0.223757939032,0.847275454927,0.369341706748,0.474893404056,0.590624746707
128,1.0,0.495897417179,0.899924567008,0.376701009882,0.982470534689,0.438539718118
129,1.0,0.532011119279,0.580454724756,0.532495323536,0.0568217561691,0.576111002379
130,1.0,0.833407774422,0.779205987765,0.870317246079,0.453323367848,0.665629581223
131,1.0,0.923296105549,0.546215785101,0.309213099298,0.802071172974,0.283046950969
132,1.0,0.0734477220531,0.593257234568,0.76089007124,0.427249894608,0.330539600101
133,1.0,0.116476073943,0.330470510073,0.526064065225,0.142620054412,0.577704975361
134,1.0,0.0160287729195,0.0182641852743,0.778494939227,0.561748020116,0.890620658538
135,1.0,0.870107297002,0.216018129618,0.43865801193,0.607688324382,0.983387617715
136,1.0,0.979886108296,0.677321332215,0.837369647763,0.435701227232,0.422040131702
137,1.0,0.106207585442,0.0317252107936,0.039488402785,0.103099615671,0.836651875922
138,1.0,0.0132682195957,0.497686596953,0.0366994521398,0.350097561329,0.617835281661
139,1.0,0.405835561134,0.374426600724,0.17371310803,0.989600798613,0.593337795668
140,1.0,0.200297247903,0.777864703244,0.6732362582,0.193033296167,0.924799759491
141,1.0,0.298762723082,0.328414926684,0.120667680804,0.144396787004,0.973082436506
142,1.0,0.816902406294,0.398460624929,0.757376344515,0.536834219894,0.40679295269
143,1.0,0.396861421121,0.707661322388,0.893919976727,0.91910977227,0.153685262705
144,1.0,0.371748151978,0.265245489408,0.431803109226,0.84512199048,0.39012416567
145,1.0,0.157473190282,0.778573882647,0.208670889611,0.922662942533,0.714712351128
146,1.0,0.643527392233,0.00116862205675,0.805397459245,0.86625263174,0.387868715546
147,1.0,0.729678994391,0.565752248387,0.0337166952561,0.483789372052,0.442527043104
148,1.0,0.991480492399,0.819910032933,0.159442497178,0.525731463807,0.183323907725
149,1.0,0.842373153874,0.231300896534,0.949798953446,0.0446733498281,0.474290319297
150,1.0,0.699236868322,0.832058035244,0.301691876532,0.474386664066,0.437697261884
151,1.0,0.336227775936,0.0918827688627,0.311405797884,0.581896580799,0.661259917396
152,1.0,0.933810410614,0.512586516032,0.97400368812,0.583041675267,0.791638622321
153,1.0,0.361017984111,0.682143132493,0.502655365755,0.491855193577,0.171053382928
154,1.0,0.723723565003,0.193145618571,0.458004018983,0.40021460842,0.596116602741
155,1.0,0.686879063116,0.918255955056,0.661948441046,0.318418309649,0.869031487614
156,1.0,0.13054593735,0.699850027479,0.583638839847,0.612955660459,0.344085563516
157,1.0,0.338803010805,0.951295136567,0.579205493132,0.829700951161,0.240395567206
158,1.0,0.885200999366,0.994636676607,0.934102554141,0.533340084708,0.803934489282
159,1.0,0.781783431998,0.48952302162,0.124974533508,0.169557860129,0.0115907486065
160,1.0,0.49138366697,0.297663346587,0.854855315182,0.84010367086,0.0712922970913
161,1.0,0.375860103933,0.134768736146,0.369205862284,0.36900690551,0.979904084343
162,1.0,0.730907643218,0.881840457872,0.628513295874,0.686555803381,0.972962063603
163,1.0,0.79869557871,0.635235583356,0.941363433466,0.426690309009,0.127777802177
164,1.0,0.565749668796,0.219248792126,0.728419751737,0.31291889964,0.235113263674
165,1.0,0.215262586145,0.109707959472,0.887714273675,0.0855343991237,0.72155045189
166,1.0,0.109122429416,0.303650033737,0.0630808953281,0.0358129539861,0.120213034599
167,1.0,0.918305816505,0.863694839849,0.829947965243,0.16388175386,0.193597047368
168,1.0,0.869607734488,0.521165998861,0.678882466442,0.84867779947,0.566659851144
169,1.0,0.238702005717,0.249669553102,0.223782594061,0.45043896514,0.622891184259
170,1.0,0.145178464672,0.137568218937,0.146237462719,0.227179764516,0.284459503289
171,1.0,0.785306653175,0.367849422453,0.00092107291842,0.530916008518,0.739383674135
172,1.0,0.118253920976,0.114780809269,0.0485544417216,0.683772739098,0.430067307879
173,1.0,0.704253886415,0.849099662932,0.138298360843,0.141133502991,0.902407790474
174,1.0,0.658750349503,0.913700153541,0.680310398569,0.447985003175,0.691433497861
175,1.0,0.541619365056,0.350774788137,0.0627026678086,0.698511986537,0.264410135589
176,1.0,0.869669541294,0.687627678778,0.865567495218,0.468505479771,0.0312180071188
177,1.0,0.844463223068,0.99454770951,0.399144395494,0.356099997629,0.397072847632
178,1.0,0.138837458789,0.696179175309,0.0822732845475,0.355979879912,0.405394857469
179,1.0,0.529266927962,0.0837024257776,0.445771889737,0.542949354296,0.0388205041164
180,1.0,0.813707271723,0.941534533091,0.440302111394,0.385817045603,0.700485783181
181,1.0,0.401389873125,0.810878288034,0.370616873088,0.0916092359746,0.346638907181
182,1.0,0.0325999559955,0.861391768085,0.509971315372,0.524597357002,0.525640754864
183,1.0,0.0166391720084,0.0645773435204,0.219998078976,0.99100219396,0.683138574328
184,1.0,0.193601914763,0.86771499485,0.740374893622,0.172673406582,0.185916816058
185,1.0,0.992629082432,0.115439409098,0.0851427695373,0.295248348122,0.00311534689805
186,1.0,0.206601749235,0.217064665758,0.47352256222,0.336361510373,0.616808170112
187,1.0,0.992254195619,0.308668592543,0.89844659438,0.425378624803,0.138498436246
188,1.0,0.762272357701,0.189730692173,0.486320808451,0.419959141247,0.114261689176
189,1.0,0.767593804381,0.782642778881,0.088111300394,0.636689464411,0.447019012661
190,1.0,0.886170038219,0.345950970108,0.387466975986,0.146772296438,0.542480175044
191,1.0,0.603468039448,0.736763917393,0.978022084688,0.230329830076,0.932301770369
192,1.0,0.406941019679,0.273858742257,0.448231117438,0.808438552809,0.584648226725
193,1.0,0.327245192608,0.632475263564,0.404880493356,0.161638836796,0.00451138708564
194,1.0,0.588164117361,0.770424019053,0.169728792295,0.0658868001945,0.462628974318
195,1.0,0.0473790209172,0.725442491898,0.442583558499,0.251311488462,0.169643939701
196,1.0,0.576125561157,0.829648095557,0.0356935528651,0.218679768446,0.742429342006
197,1.0,0.74371179329,0.256609956852,0.77943839925,0.0301802296688,0.0654842023174
198,1.0,0.180995951233,0.504613563172,0.36663018856,0.600367210555,0.191979339881
199,1.0,0.290890794456,0.751722217242,0.923927593405,0.352150677459,0.933209646941
200,1.0,0.734729250669,0.250592157598,0.517422953913,0.953939126796,0.864202450711
201,1.0,0.359530853539,0.923151014794,0.726615719192,0.889148332619,0.0774391754739
202,1.0,0.899037872011,0.305443340812,0.45913881633,0.566427163184,0.819872840456
203,1.0,0.223947646149,0.751980971724,0.287805362398,0.512264765763,0.403277819769
204,1.0,0.695875125268,0.939704658765,0.224864359881,0.661949029471,0.773669625185
205,1.0,0.806647226935,0.532684945376,0.0310776480015,0.263516580376,0.283594293431
206,1.0,0.771586430978,0.077861619536,0.716712040546,0.0311268702174,0.170324427004
207,1.0,0.238089592272,0.506724237382,0.0920141922948,0.262793230023,0.192602666754
208,1.0,0.445203753899,0.592965363854,0.12967114186,0.988106678282,0.490172133507
209,1.0,0.953054768781,0.981979359605,0.9114191835,0.0140174455111,0.826480450122
210,1.0,0.674498182833,0.684943426345,0.468431946031,0.377597775618,0.0518452986224
211,1.0,0.684682145399,0.398690193108,0.597966475707,0.157644903818,0.79396431654
212,1.0,2.46315086421e-05,0.488632193105,0.678513061906,0.303664907122,0.128736213073
213,1.0,0.834870404415,0.0222508511336,0.824357288691,0.133356062055,0.500758612293
214,1.0,0.784654078541,0.191768870903,0.582944739728,0.757580081121,0.835611089448
215,1.0,0.666293345293,0.726304201269,0.585227897827,0.495670125426,0.143870201652
216,1.0,0.451717410893,0.00584299258608,0.863933610498,0.914944610555,0.0506824747681
217,1.0,0.738023038092,0.933289858452,0.867537661076,0.553232725508,0.683589370324
218,1.0,0.218602058166,0.863902537276,0.511861412881,0.034363957724,0.0617788190364
219,1.0,0.42710368923,0.981841688822,0.923224756163,0.152350196299,0.560887800883
220,1.0,0.685051272018,0.756865969331,0.186750228901,0.099349927129,0.097300606485
221,1.0,0.237195308183,0.902636745091,0.17593483943,0.861314183224,0.176032407794
222,1.0,0.210459208527,0.435075176091,0.460370758426,0.90782242127,0.491763587027
223,1.0,0.519484573506,0.528847824433,0.404122999922,0.12637038361,0.170162025728
224,1.0,0.140411532977,0.907174865476,0.368667708632,0.167301503948,0.665907192411
225,1.0,0.903556698426,0.933682318031,0.636089727581,0.449342583946,0.164008979658
226,1.0,0.97355619681,0.966561833051,0.680620176835,0.116132881503,0.904068608003
227,1.0,0.178933302676,0.157913260451,0.479867406833,0.942604615189,0.332208423066
228,1.0,0.528735671982,0.180355371442,0.942868207144,0.336458014198,0.488091440011
229,1.0,0.163643208537,0.873289441745,0.88537987655,0.301739377216,0.966763415612
230,1.0,0.844547063195,0.200142585127,0.196344350902,0.604428405998,0.783717359084
231,1.0,0.896912859789,0.0894418184179,0.621483495356,0.553106047064,0.441391991809
232,1.0,0.168795318239,0.435640130139,0.937599153578,0.487483080043,0.0864486031702
233,1.0,0.901489496275,0.0733237430289,0.778889942746,0.871360838503,0.871881458621
234,1.0,0.850667047234,0.195490594625,0.80382259131,0.578462634231,0.204801028687
235,1.0,0.788081024132,0.132321770124,0.0685065686558,0.0913705428661,0.646284893199
236,1.0,0.96812908579,0.172794679246,0.701262639133,0.680702274394,0.11537640253
237,1.0,0.202423274518,0.759628020266,0.6639497437,0.460120963407,0.0976855673096
238,1.0,0.921867095303,0.0437519364784,0.382932063453,0.875494099611,0.0960649587926
239,1.0,0.677104998386,0.434694525039,0.530275601746,0.0534380158844,0.928458147328
240,1.0,0.886022457768,0.375058359964,0.90688058658,0.452746955574,0.427983959945
241,1.0,0.374517232748,0.114033755116,0.606788947982,0.718826346326,0.44504991257
242,1.0,0.492674454747,0.843749094499,0.14568415782,0.0854829633384,0.711611688106
243,1.0,0.37492690106,0.0944363895959,0.262686397297,0.897344521685,0.981290397204
244,1.0,0.846644916464,0.344515662614,0.49856223953,0.940635038564,0.694677373257
245,1.0,0.66557465148,0.484667336423,0.963368219745,0.400713659323,0.744666650289
246,1.0,0.748386738661,0.611682082743,0.197257580411,0.930879031352,0.589495724914
247,1.0,0.918288690175,0.828843629017,0.738740691985,0.75154579534,0.610435708537
248,1.0,0.580702972128,0.0119702964538,0.377755502413,0.848745498886,0.166184100285
249,1.0,0.336582899428,0.138945291085,0.00602443427124,0.140173645561,0.141167787789
